test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
0,59,[-0.77747  0.06276  0.00000],0.5772483784527582,,2.691230297088623,[-0.32870  0.03205  0.01968]
1,66,[-0.77747  0.06276  0.07000],0.5917341610882967,,3.065897226333618,[-0.31536  0.03407  0.08942]
2,125,[-0.77747  0.06276  0.14000],0.7207543424338314,,6.283366918563843,[-0.20799  0.01944  0.13260]
3,72,[-0.77747  0.06276  0.21000],0.6810951357572481,,3.4322824478149414,[-0.22891  0.02427  0.19289]
4,46,[-0.77747  0.06276  0.28000],0.6571479372857436,,2.1475467681884766,[-0.23477  0.02922  0.24936]
5,33,[-0.77747  0.06276  0.35000],0.640556045098166,,1.5961148738861084,[-0.23218  0.03542  0.30746]
6,34,[-0.77747 -0.06276  0.00000],0.5842036444227524,,1.375967264175415,[-0.32248 -0.04644  0.01898]
7,57,[-0.77747 -0.06276  0.07000],0.5789717343769681,,2.632707357406616,[-0.32517 -0.03796  0.08976]
8,74,[-0.77747 -0.06276  0.14000],0.6776672171005311,,3.6684727668762207,[-0.24173 -0.03081  0.15887]
9,90,[-0.77747 -0.06276  0.21000],0.6794922659007467,,4.69452428817749,[-0.22957 -0.03556  0.19195]
10,68,[-0.77747 -0.06276  0.28000],0.6550350875341968,,3.5314815044403076,[-0.23615 -0.03339  0.25180]
11,40,[-0.77747 -0.06276  0.35000],0.6376669003583914,,1.9843544960021973,[-0.23472 -0.02904  0.31144]
12,97,[-0.75733  0.18667  0.00000],0.5621350645560629,,4.096709489822388,[-0.32378  0.12421  0.01951]
13,142,[-0.75733  0.18667  0.07000],0.5721882449428952,,5.746953248977661,[-0.31615  0.11066  0.08944]
14,98,[-0.75733  0.18667  0.14000],0.7102245712836848,,5.087846040725708,[-0.20567  0.07531  0.13345]
15,34,[-0.75733  0.18667  0.21000],0.6747397211703071,,1.7110185623168945,[-0.22285  0.08104  0.19477]
16,58,[-0.75733  0.18667  0.28000],0.6508514503707339,,2.9285194873809814,[-0.22739  0.09124  0.24863]
17,58,[-0.75733  0.18667  0.35000],0.6336270531620427,,2.4759714603424072,[-0.22449  0.09933  0.30656]
18,60,[-0.75733 -0.18667  0.00000],0.5799042764329605,,2.9003381729125977,[-0.30941 -0.12677  0.01942]
19,51,[-0.75733 -0.18667  0.07000],0.564703226513089,,2.3952577114105225,[-0.32192 -0.11183  0.08977]
20,68,[-0.75733 -0.18667  0.14000],0.5906231344244905,,3.41703724861145,[-0.29755 -0.10141  0.15995]
21,106,[-0.75733 -0.18667  0.21000],0.6673497362704578,,5.908174991607666,[-0.22641 -0.09449  0.19510]
22,55,[-0.75733 -0.18667  0.28000],0.6477077388928745,,2.694707155227661,[-0.22902 -0.09496  0.25539]
23,35,[-0.75733 -0.18667  0.35000],0.6292695779699522,,1.6495134830474854,[-0.22869 -0.09306  0.31547]
24,64,[-0.71758 -0.30573  0.00000],0.5692764544419368,,3.2427656650543213,[-0.28590 -0.20355  0.01932]
25,66,[-0.71758 -0.30573  0.07000],0.5487020419365274,,3.2683463096618652,[-0.30570 -0.18478  0.08932]
26,87,[-0.71758 -0.30573  0.14000],0.5656059221964457,,4.26385498046875,[-0.28996 -0.17287  0.15980]
27,93,[-0.71758 -0.30573  0.21000],0.650772296732278,,4.640111207962036,[-0.21495 -0.15211  0.20012]
28,52,[-0.71758 -0.30573  0.28000],0.6297180895964614,,2.664337396621704,[-0.21799 -0.15622  0.25999]
29,36,[-0.71758 -0.30573  0.35000],0.6128756188644386,,1.870699405670166,[-0.21624 -0.15631  0.32059]
30,61,[-0.71758  0.30573  0.00000],0.5637275949450501,,2.8865561485290527,[-0.29449  0.18762  0.01954]
31,146,[-0.71758  0.30573  0.07000],0.7504696821977869,,6.701714277267456,[-0.15943  0.12181  0.07685]
32,96,[-0.71758  0.30573  0.14000],0.6938840567035636,,3.939269781112671,[-0.19614  0.13120  0.13815]
33,131,[-0.71758  0.30573  0.21000],0.6558699131423905,,4.962242603302002,[-0.21635  0.13485  0.19440]
34,107,[-0.71758  0.30573  0.28000],0.6373641696953997,,4.264519929885864,[-0.21298  0.15237  0.25080]
35,91,[-0.71758  0.30573  0.35000],0.6162502763048108,,3.8283185958862305,[-0.21232  0.16256  0.30778]
36,48,[-0.65925  0.41688  0.00000],0.6947157089156503,,2.241590738296509,[-0.16835  0.18827  0.01977]
37,44,[-0.65925  0.41688  0.07000],0.7337057806992452,,2.1761724948883057,[-0.14170  0.16738  0.07721]
38,40,[-0.65925  0.41688  0.14000],0.6767072653165862,,1.920346736907959,[-0.17806  0.18018  0.13638]
39,64,[-0.65925  0.41688  0.21000],0.6408501265307023,,3.4754252433776855,[-0.19424  0.19007  0.19273]
40,56,[-0.65925  0.41688  0.28000],0.6204010917449362,,2.9341187477111816,[-0.19147  0.20593  0.24792]
41,71,[-0.65925  0.41688  0.35000],0.5988819719744619,,3.7991600036621094,[-0.18943  0.21834  0.30534]
42,86,[-0.65925 -0.41688  0.00000],0.551659431308929,,4.484133720397949,[-0.25313 -0.27601  0.01934]
43,84,[-0.65925 -0.41688  0.07000],0.526029730336138,,4.4762678146362305,[-0.28002 -0.25712  0.08916]
44,95,[-0.65925 -0.41688  0.14000],0.6576019586927173,,4.999823331832886,[-0.18587 -0.19909  0.14672]
45,58,[-0.65925 -0.41688  0.21000],0.6259960275028077,,2.9652259349823,[-0.19547 -0.21542  0.20602]
