state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.32893783 -0.53188002  0.76966709 -0.95869792  0.29782048],[-0.71711929  0.06839597  0.25153446 -0.7774707   0.06276392  0.25      ],[242.94194839],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.48891899 -0.40371493  0.85331744 -0.68647027  0.34937805],[-0.75849066  0.06366059  0.3220636  -0.7774707   0.06276392  0.32      ],[682.06508134],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.65448236 -0.30867019  0.93791932 -0.37772724  0.40113896],[-0.82807218  0.02747655  0.39495118 -0.7774707   0.06276392  0.39      ],[265.08275372],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.77321213 -0.33053204  0.97110647 -0.25529215  0.44416654],[-0.858095    0.0392091   0.38222519 -0.7774707   0.06276392  0.46      ],[142.18474932],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.8553766  -0.297728    0.98443705 -0.08353904  0.51206219],[-0.53548168  0.02239925  0.25114762 -0.7774707   0.06276392  0.53      ],[23.96023619],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-0.90433663 -0.27576193  0.99174565  0.06975602  0.57614034],[-0.65014008  0.04459282  0.35973155 -0.7774707   0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.2353185  -0.6112026   0.56236637 -0.99354333  0.29540193],[-0.66516908 -0.02299751  0.25185726 -0.7774707  -0.06276392  0.25      ],[117.44221834],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.4655996  -0.47792327  0.71717542 -0.9192459   0.36103189],[-0.67695077 -0.02382133  0.25028075 -0.7774707  -0.06276392  0.32      ],[97.13130462],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.59191096 -0.36509261  0.84566271 -0.52418387  0.40481806],[-0.80072583 -0.06659627  0.39287743 -0.7774707  -0.06276392  0.39      ],[590.35251409],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.7612586  -0.29124296  0.90920085 -0.3855007   0.47148132],[-0.75213023 -0.04301686  0.46476409 -0.7774707  -0.06276392  0.46      ],[466.25502169],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.86376452 -0.27393457  0.94766808 -0.25178289  0.53842318],[-0.52222733  0.01648752  0.24859168 -0.7774707  -0.06276392  0.53      ],[33.39126068],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.91786408 -0.23435943  0.96940905 -0.07763358  0.6012271 ],[-0.53425973 -0.00797402  0.2505217  -0.7774707  -0.06276392  0.6       ],[17.45959705],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.44438073 -0.45456344  0.95740652 -0.54426849  0.28494856],[-0.87924092  0.17758143  0.24906685 -0.75733462  0.18666622  0.25      ],[130.45577095],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.56961954 -0.38263625  0.97996104 -0.37062338  0.32751837],[-0.94377633  0.14064684  0.25161009 -0.75733462  0.18666622  0.32      ],[76.24694009],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.66251183 -0.3603324   0.99024111 -0.26573569  0.35952714],[-0.94424666  0.13769638  0.25092693 -0.75733462  0.18666622  0.39      ],[59.27665254],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-0.75539541 -0.36069101  0.99563593 -0.15168163  0.40798146],[-0.9606685   0.1426581   0.25224558 -0.75733462  0.18666622  0.46      ],[37.80640687],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-0.82417995 -0.34438789  0.99778497 -0.04590487  0.48013774],[-0.52571392  0.08647125  0.25231512 -0.75733462  0.18666622  0.53      ],[16.18940652],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-0.87664443 -0.32063451  0.99885285  0.07555509  0.56208873],[-0.6243259   0.10994913  0.24954071 -0.75733462  0.18666622  0.6       ],[5.95073188],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.25261214 -0.6583572   0.41273358 -0.99789709  0.29255521],[-0.66923667 -0.15594021  0.25099161 -0.75733462 -0.18666622  0.25      ],[160.64779164],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.43136135 -0.55171484  0.59066761 -0.97844249  0.36181045],[-0.66360113 -0.13603238  0.25018911 -0.75733462 -0.18666622  0.32      ],[92.58881326],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.59105062 -0.42901129  0.73772407 -0.79601598  0.41103777],[-0.85579052 -0.16348858  0.24958704 -0.75733462 -0.18666622  0.39      ],[63.61053069],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.69529718 -0.30421132  0.85558951 -0.4361299   0.47429311],[-0.74913511 -0.14419815  0.46525528 -0.75733462 -0.18666622  0.46      ],[362.0339129],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.82775497 -0.23223758  0.88103521 -0.28803802  0.54636502],[-1.01216027 -0.16470148  0.24898457 -0.75733462 -0.18666622  0.53      ],[36.53880698],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.9099828  -0.17606258  0.89546406 -0.20157605  0.61203361],[-0.9796308  -0.14011006  0.2486665  -0.75733462 -0.18666622  0.6       ],[28.40853219],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.09485832 -0.65098941  0.20458925 -0.99903011  0.25244841],[-0.61865087 -0.30751838  0.25149168 -0.71758397 -0.30573396  0.25      ],[153.12850915],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.36972517 -0.59272301  0.44163275 -0.98823631  0.35003093],[-0.59563536 -0.25178277  0.25235916 -0.71758397 -0.30573396  0.32      ],[72.6384061],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.54865515 -0.44114971  0.61389363 -0.84317797  0.41169706],[-0.7125811  -0.24961507  0.25342733 -0.71758397 -0.30573396  0.39      ],[68.80380683],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.68265438 -0.29742742  0.77363271 -0.44071743  0.48511484],[-0.8982033  -0.28693775  0.36870264 -0.71758397 -0.30573396  0.46      ],[76.50566756],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.82070696 -0.24530052  0.83020747 -0.22144851  0.56542099],[-1.00556069 -0.29183478  0.24986797 -0.71758397 -0.30573396  0.53      ],[23.80280961],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.908741   -0.18612133  0.87016702 -0.11065567  0.63371348],[-0.95765632 -0.2651529   0.25171788 -0.71758397 -0.30573396  0.6       ],[15.18264808],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.62157899 -0.39700156  0.99719805 -0.31579441  0.20458272],[-0.82732638  0.2505049   0.25058698 -0.71758397  0.30573396  0.25      ],[135.16185146],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.68948495 -0.35342959  0.99859762 -0.21113308  0.2708638 ],[-0.87223012  0.25984056  0.2512428  -0.71758397  0.30573396  0.32      ],[86.59167153],[1.]
